ID;Organisme;SIRET;Région;Ville;Code Postal;Rayonnement;Collecte des emballages sales;Stockage des emballages sales;Sur-tri avant lavage;Suivi d'un plan de palettisation spécifique;Stockage des emballages propres;Livraison des emballages propres;Gestion de la consigne;Bouteilles;Pots / bocaux;Bacs gastronomiques;Contenants de restauration;Vaisselle;Gobelets;Seaux;Fûts;Bidons (+20 L);Bacs/caisses de transport;IBC;Emballages tertiaires;Autres;Code Commune;Code Département;Code Région;Longitude;Latitude
2;Soofût / Bout' à Bout';88498025100026;Pays de la Loire;REZE;44400;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;NON;NON;44190;44;52;-1,499788761;47,20319748
29;France Consigne |Soofût L'incassable;90506885400017;Provence-Alpes-Côte d'Azur;Vitrolles;13127;Régional;OUI;OUI;NON;NON;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;NON;NON;13206;13;93;5,387814045;43,28862
5;Soofût Paris;89775985800045;Ile-de-France;Noisy le Grand;93160;Régional;OUI;OUI;NON;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;NON;NON;93051;93;11;2,524373055;48,84959412
1;Soofût SO;91856436000025;Nouvelle-Aquitaine;Lormont;33310;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;NON;NON;33249;33;75;-0,519775331;44,87659836
6;Uzaje;90877458100015;Ile-de-France;Neuilly-sur-Marne;93330;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;93050;93;11;2,519038916;48,86782455
7;Uzaje;90877458100015;Provence-Alpes-Côte d'Azur;Avignon;83000;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;93050;93;11;4,8152585;43,9435782
16;Oeco (Villette emploi service);35358677900012;Ile-de-France;Paris;75019;Local;OUI;OUI;NON;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;NON;75119;75;11;2,392453909;48,88895035
36;VS Plast;79040410700027;Auvergne-Rhône-Alpes;ANDANCE;7340;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;OUI;NON;OUI;NON;NON;07009;07;84;4,801458836;45,25204086
58;J'aime Mes Bocaux (Alternativ 7);88845053300011;Bourgogne-Franche-Comté;Valdahon;25800;Départemental;OUI;OUI;OUI;OUI;OUI;OUI;NSP;NON;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;25578;25;27;6,332263883;47,16334601
59;Serge Cheveau;;Bourgogne-Franche-Comté;Ladoix-Serrigny;21550;NSP;NSP;NSP;NSP;NSP;NSP;NSP;NSP;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;Intercalaires industriels;21606;21;27;4,911513508;47,06285373
