#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
11931A;SAINT MAURICE PRES PIONSAT AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11939A;SAINT ROMAIN RP;2023-04-25;09:00-12:00;14:00-18:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
11942D;SAINT PRIEST BERLIET AP;2023-04-25;09:00-16:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11944A;SAURIER AP;2023-04-25;13:30-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11946A;SAUVESSANGES AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
11949A;SAYAT BP;2023-04-25;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11952D;LA TRONCHE LA PETITE TRONCHE AP;2023-04-25;14:00-16:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
11959A;VERTAIZON BP;2023-04-25;09:00-12:00;14:30-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
11961A;VEYRE MONTON BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11967D;LAMBERSART CARREFOUR CITY HIPPOD RP;2023-04-25;07:00-21:30;;;;;;;15:00;;;;FERME;;;;;;;
11974D;KOENIGSMACKER RPU RP;2023-04-25;09:00-19:30;;;;;;;14:20;14:20;14:20;;FERME;;;;;;;
11979A;CLERMONT FERRAND JAUDE BP;2023-04-25;10:00-18:30;;;;;;;16:00;18:15;16:00;;10:00-18:00;;;;;;;
11989A;MONTON RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
11996A;COURNON GARDET BP;2023-04-25;14:00-17:30;;;;;;;16:00;16:00;16:00;;09:00-12:00;14:30-17:30;;;;;;
12008A;ANGLET BP;2023-04-25;09:30-17:30;;;;;;;15:30;16:30;15:30;;09:00-18:00;;;;;;;
12019A;ASCAIN BP;2023-04-25;10:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12027A;BARCUS AP;2023-04-25;09:00-12:05;;;;;;;12:05;12:05;;;FERME;;;;;;;
12029D;VALENCE RUE CHATEAUVERT RP;2023-04-25;08:00-21:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
12032A;BEUSTE AP;2023-04-25;15:15-18:00;;;;;;;;;;;FERME;;;;;;;
12033D;FEAS RP;2023-04-25;09:00-11:30;17:30-19:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
12035A;BIDARRAY BP;2023-04-25;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12046A;CAMBO LES BAINS;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-17:00;;;;;;
12050D;ST REMY DE MONTPEYROUX RP;2023-04-25;09:00-13:00;;;;;;;12:00;;;;FERME;;;;;;;
12051D;NICE SAINT ROMAN DE BELLET RP;2023-04-25;07:00-19:00;;;;;;;16:30;;16:30;;FERME;;;;;;;
12056A;ESTIALESCQ AP;2023-04-25;14:15-17:15;;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
12075A;LAGOR AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12077D;ST MICHEL EN L'HERM RP;2023-04-25;08:00-20:00;;;;;;;15:30;15:30;;;FERME;;;;;;;
12078D;LE GUERNO RP;2023-04-25;08:30-12:30;15:30-19:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
12082B;BYANS SUR DOUBS AP;2023-04-25;16:30-19:00;;;;;;;19:00;19:00;19:00;;FERME;;;;;;;
12086D;VERDETS AP;2023-04-25;08:45-12:30;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12094A;MAULEON SOULE BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-17:00;;;;;;
12098A;MONTANER BP;2023-04-25;10:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
12099A;MONTAUT RP;2023-04-25;07:30-12:30;16:00-19:30;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12102A;MORLANNE AP;2023-04-25;09:30-12:00;;;;;;;10:00;;;;FERME;;;;;;;
12105A;MOURENX BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;08:30-12:00;14:00-17:30;;;;;;
12116A;PONTACQ BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
12117A;PONTIACQ VIELLEPINTE BP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:30;13:30-17:30;;;;;;
12121A;RIVEHAUTE AP;2023-04-25;09:00-11:00;;;;;;;11:00;;;;FERME;;;;;;;
12123A;SAINT JEAN DE LUZ;2023-04-25;09:45-12:00;13:30-17:30;;;;;;15:30;16:30;15:30;;08:45-12:00;13:30-17:15;;;;;;
12128A;SAINT PEE SUR NIVELLE BP;2023-04-25;09:00-12:00;13:30-16:00;;;;;;14:30;14:30;14:30;;09:00-12:00;14:00-16:30;;;;;;
12142A;THEZE BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12150A;PAU OUSSE BP;2023-04-25;09:00-11:45;14:10-17:45;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
12151A;BAYONNE LABAT;2023-04-25;09:00-17:30;;;;;;;15:30;17:00;15:30;;08:30-17:30;;;;;;;
12168A;PAU UNIVERSITE;2023-04-25;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-18:00;;;;;;
12180A;ARRAS EN LAVEDAN VAL D AZUN AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12188A;AUCUN VAL D AZUN AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
12190A;AVENTIGNAN BP;2023-04-25;11:00-13:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
12197A;BONNEFONT AP;2023-04-25;09:30-12:00;;;;;;;12:00;;;;FERME;;;;;;;
12206A;CAMPAN AP;2023-04-25;09:00-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
12207A;CAPVERN LES BAINS AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
12212A;CRECHETS AP;2023-04-25;08:30-12:00;;;;;;;10:00;10:00;;;FERME;;;;;;;
12214A;GALAN BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12220A;IBOS BP;2023-04-25;10:00-13:00;;;;;;;13:00;13:00;13:00;;14:00-17:00;;;;;;;
12232D;OLIVET TABAC PRESSE LE WEEK END RP;2023-04-25;07:00-13:00;15:00-19:00;;;;;;15:30;;;;FERME;;;;;;;
12237A;MAUBOURGUET BP;2023-04-25;09:00-12:00;13:30-16:00;;;;;;15:00;15:00;;;FERME;;;;;;;
12243A;ORLEIX AP;2023-04-25;08:30-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
12248A;POUZAC AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12253A;SAINT LARY SOULAN BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12254A;SAINT LAURENT DE NESTE BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12256D;MAREIL MARLY AUCHAN SUPERMARCHE RP;2023-04-25;12:30-19:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
12258A;SARRANCOLIN BP;2023-04-25;10:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
12258D;DURDAT LAREQUILLE RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12263A;TARBES JAURES;2023-04-25;09:30-18:00;;;;;;;16:00;16:00;16:00;;09:00-18:00;;;;;;;
12265A;TREBONS AP;2023-04-25;09:30-12:00;14:00-17:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
12266A;TRIE SUR BAISE BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12279A;SAINT LARY SOULAN AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12288A;ANSIGNAN AP;2023-04-25;09:00-11:50;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12292A;BAHO BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12294A;BANYULS DELS ASPRES BP;2023-04-25;09:10-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
12297A;PERPIGNAN CLEMENCEAU BP;2023-04-25;09:00-12:00;13:30-17:00;;;;;;14:00;14:00;14:00;;09:00-12:15;13:30-17:00;;;;;;
12301A;BOULETERNERE AP;2023-04-25;08:30-12:30;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
12302D;AMBRONAY RP;2023-04-25;09:00-20:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
12305A;LA CABANASSE AP;2023-04-25;08:30-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
12306D;MONTAIGUT RP;2023-04-25;07:30-12:30;15:30-19:00;;;;;;15:30;15:30;;;FERME;;;;;;;
12311D;COMBLOUX RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12315D;AMBERIEU GARE RP;2023-04-25;05:30-19:45;;;;;;;15:00;15:00;;;FERME;;;;;;;
12317D;LE TIGNET RP;2023-04-25;08:30-19:30;;;;;;;13:30;13:30;13:30;;FERME;;;;;;;
12320A;CORNEILLA DE CONFLENT AP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
12324D;PLATS RP;2023-04-25;08:00-12:30;16:00-19:00;;;;;;11:00;;11:00;;FERME;;;;;;;
12330D;ERIZE LA PETITE AP;2023-04-25;08:00-11:30;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
12331A;ESPIRA DE CONFLENT AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12333A;ESTAVAR AP;2023-04-25;08:15-11:15;;;;;;;11:15;11:15;;;FERME;;;;;;;
12338A;FOURQUES BP;2023-04-25;09:00-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
12347A;MATEMALE AP;2023-04-25;09:15-12:30;;;;;;;11:00;11:00;;;FERME;;;;;;;
12348A;MAUREILLAS LAS ILLAS AP;2023-04-25;08:30-13:00;;;;;;;12:45;12:45;12:45;;FERME;;;;;;;
12351D;DUGNY SUR MEUSE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12353A;MONTESCOT BP;2023-04-25;09:45-12:30;13:30-15:45;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12360A;NYER AP;2023-04-25;09:00-11:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
12364A;OPOUL PERILLOS BP;2023-04-25;09:00-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12370A;LE PERTHUS BP;2023-04-25;08:30-12:00;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
12375A;PONTEILLA BP;2023-04-25;09:10-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
12377A;PORT VENDRES BP;2023-04-25;09:00-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;13:30-15:30;;;;;;
12385A;SAHORRE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12392A;SAINT GENIS DES FONTAINES BP;2023-04-25;10:00-12:00;14:00-16:30;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-16:30;;;;;;
12400D;SOULA ATEL BAT LOCATION RP;2023-04-25;08:00-12:30;15:00-18:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12404A;SERDINYA AP;2023-04-25;09:00-11:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
12405A;SERRALONGUE AP;2023-04-25;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
12419A;UR AP;2023-04-25;09:00-12:00;14:00-16:00;;;;;;12:00;12:00;;;FERME;;;;;;;
12420A;VERNET LES BAINS BP;2023-04-25;09:00-12:30;13:30-15:45;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
12429D;LISIEUX LE CRISTAL RP;2023-04-25;07:00-18:00;;;;;;;14:45;14:45;;;FERME;;;;;;;
12459A;AMELIE LES BAINS PALALDA AP;2023-04-25;08:30-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
12460A;PERPIGNAN MOULIN A VENT;2023-04-25;09:00-17:30;;;;;;;15:00;17:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
12462D;PUSSAY APC AP;2023-04-25;08:30-12:00;13:30-17:00;;;;;;16:00;;16:00;;FERME;;;;;;;
12464A;PERPIGNAN LE VERNET POLYGONE;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12465A;BOLQUERE A PYRENEES 2000 AP;2023-04-25;08:30-12:00;14:00-16:30;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
12467D;MONTAUBAN COURS FOUCAULT RP;2023-04-25;07:00-19:00;;;;;;;13:00;;;;FERME;;;;;;;
12468A;ADAMSWILLER RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12477A;BARR BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
12486D;MULHOUSE ALLEE GLUCK RP;2023-04-25;09:00-12:15;;;;;;;;;;;FERME;;;;;;;
12490A;BOURG BRUCHE AP;2023-04-25;10:00-12:00;14:30-17:00;;;;;;15:00;;;;FERME;;;;;;;
12491A;BOUXWILLER BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
12498D;MEYSSE AP;2023-04-25;08:30-12:00;13:30-18:00;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
12511A;DUPPIGHEIM AP;2023-04-25;09:00-12:00;14:00-19:00;;;;;;09:45;09:45;09:45;;FERME;;;;;;;
12515A;ECKBOLSHEIM BP;2023-04-25;08:30-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;14:00-17:00;;;;;;
12538A;GRESSWILLER RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12551A;HINDISHEIM RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12562A;INGWILLER BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
12564A;KALTENHOUSE RP;2023-04-25;06:00-12:00;15:00-18:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12570A;KURTZENHOUSE AP;2023-04-25;13:30-16:30;;;;;;;15:30;;;;FERME;;;;;;;
12575A;LICHTENBERG AP;2023-04-25;09:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
12576A;LINGOLSHEIM BP;2023-04-25;08:30-12:00;14:00-18:00;;;;;;16:00;16:00;16:00;;08:30-12:00;14:00-18:00;;;;;;
12578A;MARCKOLSHEIM BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12586A;MONSWILLER RP;2023-04-25;07:00-19:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
12587A;MOTHERN RP;2023-04-25;07:30-12:15;15:00-18:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
12601A;NOTHALTEN AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12609D;PARIS RPU FRANPRIX GUERSANT RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12617A;OSTHOUSE RP;2023-04-25;06:00-12:00;14:00-18:00;;;;;;09:00;;;;FERME;;;;;;;
12618A;OSTWALD BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
12625A;QUATZENHEIM AP;2023-04-25;09:00-11:00;;;;;;;09:00;;;;FERME;;;;;;;
12629A;RHINAU BP;2023-04-25;08:45-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
12645A;SARRE-UNION BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;08:30-12:00;14:00-17:00;;;;;;
12655A;SCHWEIGHOUSE SUR MODER BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12666A;STOTZHEIM RP;2023-04-25;06:00-12:15;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12674A;UHRWILLER AP;2023-04-25;09:00-11:45;;;;;;;11:45;;;;FERME;;;;;;;
12686A;WEITBRUCH RP;2023-04-25;08:15-12:15;13:45-19:00;;;;;;15:30;;15:30;;FERME;;;;;;;
12686D;VENDIN LE VIEIL CORA LENS 2 RPU RP;2023-04-25;08:30-20:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12688A;WESTHOFFEN AP;2023-04-25;08:30-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
12694A;WISSEMBOURG;2023-04-25;08:30-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
12699A;ZELLWILLER RP;2023-04-25;09:00-19:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
12714A;STRASBOURG CRONENBOURG BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12718A;STRASBOURG NEUDORF;2023-04-25;09:00-12:30;14:00-18:00;;;;;;16:00;17:45;16:00;;09:00-12:30;14:00-18:00;;;;;;
12720A;STRASBOURG PL CATHEDRALE BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12735A;STRASBOURG CITE DE L ILL BP;2023-04-25;09:00-12:15;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12738A;VOLGELSHEIM BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12740A;ALTKIRCH;2023-04-25;09:00-12:00;14:00-17:30;;;;;;15:30;16:15;15:30;;09:00-12:00;14:00-18:00;;;;;;
12741A;AMMERSCHWIHR AP;2023-04-25;08:30-11:30;;;;;;;10:00;10:00;;;FERME;;;;;;;
12744A;ASPACH LE BAS AP;2023-04-25;07:30-12:00;14:00-18:00;;;;;;11:00;;;;FERME;;;;;;;
12768D;MARSEILLE SAINT CHARLES BOURDET RP;2023-04-25;07:00-11:30;14:30-20:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12774A;DURMENACH AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
12776A;ENSISHEIM;2023-04-25;09:00-12:00;14:00-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12784A;FRELAND AP;2023-04-25;08:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
12785A;MULHOUSE VAUBAN BP;2023-04-25;09:00-12:00;14:00-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12791D;AUBERVILLIERS RPU MILLENAIRE RP;2023-04-25;09:00-21:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
12803A;HOCHSTATT RP;2023-04-25;09:00-12:30;13:30-17:00;;;;;;11:00;;11:00;;FERME;;;;;;;
12813A;JUNGHOLTZ AP;2023-04-25;06:45-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
12813D;SAINT GEORGES D ESPERANCHE RP;2023-04-25;08:30-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12842A;MUNTZENHEIM BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12846A;OBERHERGHEIM RP;2023-04-25;08:00-12:30;14:00-18:30;;;;;;14:30;;14:30;;FERME;;;;;;;
12847A;ODEREN RP;2023-04-25;07:00-12:30;13:30-19:00;;;;;;10:00;;;;FERME;;;;;;;
12869A;SAINT AMARIN BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12886A;STOSSWIHR RP;2023-04-25;06:30-12:30;;;;;;;10:15;10:15;;;FERME;;;;;;;
12890D;SAINT PAUL DE VARAX RP;2023-04-25;08:30-12:30;15:30-19:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
