Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches;PEC_Emission_GES_Annee_Compta;PEC_GES_1_1;PEC_GES_1_3;PEC_GES_1_6;PEC_GES_1_7;PEC_GES_2_1;PEC_GES_2_3;PEC_GES_2_6;PEC_GES_2_7;PEC_GES_3_1;PEC_GES_3_3;PEC_GES_3_6;PEC_GES_3_7;PEC_GES_4_1;PEC_GES_4_3;PEC_GES_4_6;PEC_GES_4_7;PEC_GES_5_1;PEC_GES_5_3;PEC_GES_5_6;PEC_GES_5_7;PEC_GES_6_1;PEC_GES_6_3;PEC_GES_6_6;PEC_GES_6_7;PEC_GES_7_1;PEC_GES_7_3;PEC_GES_7_6;PEC_GES_7_7;PEC_GES_8_1;PEC_GES_8_3;PEC_GES_8_6;PEC_GES_8_7;PEC_Consommation_Annee_Compta;PEC_CONSO_1_1;PEC_CONSO_1_3;PEC_CONSO_1_6;PEC_CONSO_1_7;PEC_CONSO_2_1;PEC_CONSO_2_3;PEC_CONSO_2_6;PEC_CONSO_2_7;PEC_CONSO_3_1;PEC_CONSO_3_3;PEC_CONSO_3_6;PEC_CONSO_3_7;PEC_CONSO_4_1;PEC_CONSO_4_3;PEC_CONSO_4_6;PEC_CONSO_4_7;PEC_CONSO_5_1;PEC_CONSO_5_3;PEC_CONSO_5_6;PEC_CONSO_5_7;PEC_CONSO_6_1;PEC_CONSO_6_3;PEC_CONSO_6_6;PEC_CONSO_6_7;PEC_CONSO_7_1;PEC_CONSO_7_3;PEC_CONSO_7_6;PEC_CONSO_7_7;PEC_CONSO_8_1;PEC_CONSO_8_3;PEC_CONSO_8_6;PEC_CONSO_8_7;PEC_GES_CONSO_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire;SEQ_1_Estimation_Sequestration_nette_CO2;SEQ_1_Estimation_Annee;SEQ_1_Possibilite_Developpement_nette_CO2;SEQ_1_Possibilite_Developpement_annee;SEQ_2_Estimation_Sequestration_nette_CO2;SEQ_2_Estimation_Annee;SEQ_2_Possibilite_Developpement_nette_CO2;SEQ_2_Possibilite_Developpement_annee;SEQ_3_Estimation_Sequestration_nette_CO2;SEQ_3_Estimation_Annee;SEQ_3_Possibilite_Developpement_nette_CO2;SEQ_3_Possibilite_Developpement_annee;SEQ_commentaire;"Vegetation objectif";"Vegetation année de reference";"Sols objectif";"Sols année de reference";"Bâtiments objectif";"Bâtiments année de reference";"Autres cibles objectif";"Autres cibles année de reference";"Production biosourcée 1";"Objectif 1";"Année de reference 1";"Production biosourcée 2";"Objectif 2";"Année de reference 2";"Production biosourcée 3";"Objectif 3";"Année de reference 3"
1358;21/02/2020;26/06/2020;04/07/2019;PCAET;"Plan Climat Air Energie Territorial";"adoption définitive";200036077;"CC du Golfe de Saint-Tropez";58242;"En cours d'élaboration";Jacques-BRUN;"OLIVIER-BLANCHETON | Jacques-BRUN | DREAL PACA-Liste de diffusion";;"adoption définitive du PCAET du Golfe de Saint Tropez - délibération n° 2020/02/12-04";;18/10/2019;28/08/2019;O;;;2015;56;35;29;13;47;25;23;11;145;51;43.5;20;3;51;43.5;20;6;6.2;4.6;2.1;5;4.4;4.6;2.5;5;4.4;4.6;2.5;0;0;0;0;2015;440;381;358;330;322;246;231;213;146;247.5;232.5;214;15;247.5;232.5;215;11;8.5;8;7.4;31;28.4;27;24.5;31;28.4;26.5;24.8;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5831528;2012;;;5097332;2012;;;43636;2012;;;"pour la forêt : une consolidation des données d'entrées et un approfondissement des possibilités de développement sont prévues au titre de la programmation PCAET (action n° 2, 6 en partenariat avec l'ASL de la suberaie Varoise) car impact potentiellement important des incendies de forêt.SEQ_commentaire";;;;;;;;
1417;23/03/2020;20/04/2021;27/02/2020;PCAET;"Projet de PCAET Bretagne romantique";"Projet de PCAET arrêté le 27 février 2020 par le conseil communautaire";243500733;"CC Bretagne Romantique";34937;"Dépôt pour avis";Mélanie-CHESNAIS;"Nadège-NOISETTE | Michel-BUENO-RAVEL | Nathalie-GIBOT | ";"Jean-Christophe BENIS - VP en charge de l'Environnement";;19/05/2020;;;O;PLUI;;2010;29993;24942;19755;8968;9766;8597;5872;3536;54108;49637;36845;20610;8687;0;0;0;169093;151475;140409;83191;2530;2039;1951;1707;22478;20677;19055;15292;0;0;0;0;2010;238;217;132;28;58;49;31;14;229;187;137;7481.07;9;0;0;0;44;41;37;29;0;0;0;0;44;40;36;29;0;0;0;0;"Les données ""objectifs"" relatives aux transports routiers et non routiers sont globalisées.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46925;2015;;;;2015;;;2020;2015;;;"La séquestration nette indiquée pour 2015 pour la catégorie ""autres sols"" est négative (-2020 teqCO2) mais cette fonctionnalité (chiffre négatif) n'est pas permise par la plateforme.SEQ_commentaire";"Programme de plantations";;"Changement dans les pratiques culturales";;;;;
1442;07/04/2020;16/05/2020;05/02/2020;PCAET;"Dépôt PCAET adopté";"le 5 février 2020, la communauté de communes a adopté son PCAET.";200069524;"CC Pré-Bocage Intercom";25237;"Mise en oeuvre";Cathy-Pingault;"Karine-BOSSER | Thierry-BERTHAUX | DREAL Normandie-Liste de diffusion | ";"Annick Solier";;;04/07/2019;10/07/2020;O;PLUI;;2010;32000;22000;20000;13000;9000;6000;5000;3000;51000;45000;43000;37000;7000;9000;9000;11000;14500;143000;142000;142000;10000;10000;10000;10000;12000;9000;8000;7000;0;0;0;0;2010;198;169;162;130;55;57;57;56;202;180;175;152;28;34;36;45;42;42;42;41;0;0;0;0;61;45;41;37;0;0;0;0;"Méthode. GES =émissions directes, mais « liées à la consommation » pour le secteur énergétique : ne sont pas considérées installations de production d'électricité, de chaleur et de froid. Emissions de la branche énergie ne sont donc pas requises. Pour tous autres secteurs, sont considérées les émissions liées à la production nationale d'élec., de chaleur et froid des réseaux considérés, à proportion de la consommation finale d'élec., de chaleur et de froid de chacun des secteurs.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23104;2014;;;;;;;;;;;"On intègre les objectifs portant sur le bocage dans la catégorie ""terres cultivées et prairies.""  L’objectif est de pouvoir maintenir le niveau de séquestration nette actuel de la forêt et d'augmenter la séquestration réalisée par le bocageSEQ_commentaire";;;;;;;;
1446;10/04/2020;13/05/2020;01/01/2019;PCAET;"Elaboration du PCAET";"Suite à la labellisation TEPCV et depuis le 1er janvier 2019, la Communauté de Communes Mirecourt Dompaire s'est engagée dans un projet territorial de développement durable appelé PCAET, pour cela, elle a délégué l'élaboration au Syndicat Mixte du SCOT permettant de travailler à une échelle plus grande et donc plus pertinente.";200068369;"CC de Mirecourt Dompaire";20660;"En cours d'élaboration";Sophie-ANTOINE;"Cécile-Jacques | ";"Denis Bastien";;;;;O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire
1447;14/04/2020;28/11/2020;28/06/2017;PCAET;"Plan Climat Air Energie Territorial de la CA TLP";;200069300;"CA Tarbes-Lourdes-Pyrénées";126811;"Mise en oeuvre";Simon-PEYRET;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";"Monsieur Jean Claude Piron";;;06/08/2019;17/04/2020;O;PLUI;;2014;171007;105192;82587;41542;69699;48432;41343;27394;179396;120707;101144;39963;14352;4188;800;797;103281;90663;86457;77339;3000;1000;1000;1000;28000;0.1;0.1;0.1;0.1;0.1;0.1;0.1;2014;1149;765;673;555;430;373;354;291;655;476;417;236;52;18;10;7;33;28;26;18;7;7;77;7;193;0.1;0.1;0.1;0.1;0.1;0.1;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;103200;2012;;;48600;2012;;;1000;2012;;;SEQ_commentaire;;;;;;;;
1475;07/05/2020;01/07/2020;28/06/2017;PCAET;PCAET;"La communauté de communes Vallée de l'Homme se situe en Dordogne, sur un territoire rural, très boisé, très touristique, riche d'un patrimoine historique et préhistorique et d'une biodiversité remarquable.
La collectivité s'est engagée dans un PCAET volontaire, suite logique de son engagement dans un Agenda21 et sa reconnaissance territoire à énergie positive pour la croissance verte.";200041168;"CC de la Vallée de l'Homme";16098;"Mise en oeuvre";marie-laure-villesuzanne;"Jean-Philippe-ESTRADE | Gilles-GARCIA | ";;;;;;V;"Agenda 21 | PLUI";;;18.2;16.4;13.7;8.7;5.2;4.9;4;2.6;34.5;30.1;25.8;16.7;0;0;0;;52.7;48;39.4;26.6;0;0;0;;1.3;1.3;1.1;0.9;0;0;0;;;174.4;167.1;159.4;133.2;22.9;22.8;20.8;16.6;137.8;121.3;105.5;73.5;0;0;0;;21.7;19.2;16.7;11.1;0;0;0;;8.4;8.3;7.1;5.6;0;0;0;;"la valeur ""0"" correspond à des données non disponibles
les données ""industrie hors branche énergie"" comprennent les données ""industries branche énergie""
les données ""transport routier"" comprennent les données"" autres transports""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1485;18/05/2020;20/05/2020;01/01/2020;PCAET;"PCAET Briance Sud Haute-Vienne";;200040814;"CC Briance Sud Haute Vienne";9192;"Dépôt pour avis";Nathalie-BARA;"Jean-Philippe-ESTRADE | Gilles-GARCIA | ";;;20/05/2020;;;V;;;2015;10660;8357;7692;4415;2298;1674;1466;608;87100;61089;54531;25523;0;4264;5328;6713;107141;93172;89603;79921;377;406;413;431;2773;1824;1601;647;0;0;0;0;2015;93;78;74;55;10;9;8;6;350;302;288;239;3;23;30;63;20;18;17;14;0;0;0;0;11;8;8;5;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34771;2015;;;23163;2015;;;1464;2015;;;"-Valeur négative = Déstockage de carbone lié à l'artificialisation des sols
-Possibilité de développement = Flux annuel supplémentaire de stockage de carbone possible en 2050SEQ_commentaire";;;;;;;;
1488;04/06/2020;22/03/2021;15/12/2016;PCAET;"Projet PCAET";"La Communauté d’Agglomération de Longwy a pour objectif de définir un projet de développement du territoire faisant face aux enjeux de l’énergie, du climat et de la qualité de l’air. Pour y parvenir, l’engagement dans un PCAET constitue un levier fort de développement local et d’attractivité territoriale. Grâce à ce projet, la Communauté d’Agglomération de Longwy souhaite renforcer son action afin de répondre aux besoins du territoire.";245400262;"CA de Longwy";61181;"Mise en oeuvre";Kamal-CHARHI;"Laurent-PLANCHET | DREAL Grand Est-Liste de diffusion | Kamal-CHARHI | Sabine-Goetz";"Mme Colin, VP en charge de la transition écologique";;06/03/2020;;07/09/2020;O;Autres…;;2017;96800;72600;48400;;26600;21280;15960;;91500;82350;73200;;100;75;50;;19900;17413;14925;;35500;28400;21300;;42500;35063;27625;;1700;1360;1020;;2017;617.7;555.93;494.16;;189.7;189.7;151.76;;356.1;356.1;284.88;;4.1;4.1;3.28;;9.8;9.8;7.84;;0;0;0;;285.1;285.1;228.08;;0;0;0;;"Diagnostic: données ATMO 2020";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27144;2012;;;5242;2012;;;4385;2012;;;SEQ_commentaire;;;;;;;;;"30 %";"Utilisation du bois dans la construction";2030;"5 mètres carrés";"Espace vert supplémentaire par habitant";2030
1493;18/06/2020;25/06/2020;26/06/2017;PCAET;"PCAET approuvé du Pays de Lumbres";"CC du Pays de Lumbres dans le Pas de Calais - 36 communes - 24604 habitants
PCAET approuvé le 9 mars 2020";246201016;"CC du Pays de Lumbres";24604;"Mise en oeuvre";Tanguy-Beuzelin;"Emmanuel-TEYS | Nicolas-PARIS | Véronique-THERRY";"LEROY Christian, Président";;;;;O;;;2012;36000;30000;29000;13000;9000;7000;7000;4000;61000;48000;45000;18000;0;0;0;0;77000;70000;68000;42000;1000;1000;1000;1000;557000;470000;445000;278000;0;0;0;0;2017;226;187;179;85;45;37;36;20;200;160;150;65;0;0;0;0;13;21;20;15;0;0;0;0;0;94;91;54;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1501;16/07/2020;16/07/2020;28/09/2017;PCAET;"PCAET Saumur Val de Loire";"Le territoire est engagé dans plusieurs démarches en faveur d'une politique climat-air-énergie opérationnelle (Cit'ergie, Contrat d'Objectifs). 
Il se fixe l'objectif de devenir un territoire à énergie positive en 2050. Le PCAET est le fruit d’un travail de co-construction du programme d'actions avec les acteurs du territoire.";200071876;"CA Saumur Val de Loire";99529;"Dépôt pour avis";Olga-BALEYA;"Anne-GOBBEY | DREAL Pays de la Loire-Liste de diffusion | Bertille-Balluffier | ";"Anatole Micheaud (VP Environnement, Déchets et Transition énergétique)";;11/03/2020;;;O;"Agenda 21 | PLUI | Autres…";;2012;127327;105574;95035;43198;52981;43115;38811;17641;222454;191278;172184;78266;2878;2161;1945;884;147971;132245;119045;51111;10064;8539;7686;3495;60618;43642;39287;17857;676;527;474;215;2012;786;715;637;425;300;279;261;204;853;754;693;442;14;0;0;0;214;180;139;139;0;0;0;0;369;317;273;184;0;0;0;0;"Choix de l’année de comptabilisation à 2012 afin d’assurer une cohérence avec la SNBC et la loi transition énergétique pour la croissance verte. 
Pour l’année 2012, le territoire ne dispose pas de données pour les consommations d’énergie du secteur industrie branche énergie
Pour l'objectif de maitrise de consommation d’énergie les secteurs transports routiers et autres transports ont été regroupés. La donnée indiqué correspond donc aux objectifs des deux secteurs regroupés.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Dans le PCAET, certaines actions vont impactées directement sur les domaines cités ci-dessus ou indirectement via d'autres programmes transversaux prenant en compte les enjeux Air-Energie-Climat (Plan Alimentaire Territorial, Plan d'économie circulaire, Plan de prévention et de gestion des déchets…)";13904442;2016;;;11026032;2016;;;480304;2016;;;"La séquestration nette correspond à l’état du stock de carbone évalué via l’outil ALDO. La stratégie du PCAET fixe une ambition de neutralité carbone qui est atteignable en couplant l'augmentation des surfaces de séquestration et la baisse drastique des émissions de GES. Le travail mené actuellement n'a pas permis de quantifier ces possibilités de développement de séquestration. Ce travail sera réalisé ultérieurement.SEQ_commentaire";;;"diminution de l'artificialisation des sols";;"développement des matériaux bois, biosourcés pour les constructions";;"développement de l'agroforesterie et des pratiques culturales adaptées";
1503;05/08/2020;13/08/2020;08/06/2017;PCAET;"Plan Climat Air Energie Territorial de Thonon Agglomération 2020-2026";"Le PCAET de Thonon Agglomération a été réalisé de manière concomitante avec 6 autres EPCI regroupés au sein du Pôle métropolitain du Genevois français (PMGF). 
Le PMGF a joué un rôle de coordination dans les démarches PCAET et de mutualisation de certaines actions portées par les EPCI membres du groupement. L'objectif étant d'apporter une cohérence d'ensemble à l'échelle des territoires d'un bassin de vie, celui du Genevois français, qui partagent bon nombre d'enjeux identiques.";200067551;"CA Thonon Agglomération";87428;"Mise en oeuvre";Bruno-Vulliez;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Gil Thomas";;;;;O;PLUI;;2015;124000;74000;62000;28000;39000;32000;30000;21000;119000;30000;18000;13000;0;0;0;0;29000;25000;23000;15000;11000;9000;8000;5000;22000;8000;5000;5000;0;0;0;0;2015;844;636;574;347;348;303;288;186;478;313;268;199;6;6;6;6;14;14;14;14;10;8;7;5;113;92;86;54;0;0;0;0;"Le secteur de l'agriculture inclut également la sylviculture ainsi que l'aquaculture.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100000;2012;;;10;2012;;;10;2012;;;"L'objectif zéro artificialisation nette permettrait l'économie de 1500 teqCO2 d'émissions annuelles, et la séquestration dans les matériaux biosourcés pourrait représenter un flux de séquestration d'environ 19000 teqCO2 par an.SEQ_commentaire";;;;;;;;
1506;21/08/2020;20/11/2020;22/03/2018;PCAET;"Plan Climat Air Energie territoriale (PCAET) de Paris";"Projet de PCAET voté dans sa première version à l’unanimité lors du Conseil de Paris des 20, 21 et 22 novembre 2017. 
PCAET adopté dans sa version définitive, le 22 mars 2018 à l’unanimité par le conseil de Paris.
Contenu : diagnostic, stratégie, plan d'action et évaluation environnementale.";217500016;Paris;2243739;"En cours d'élaboration";Yann-Françoise;"Natacha-MONNET | Patrick-FAVÉ";"Dan Lert - Adjoint à la marie de Paris en charge de la transition énergétique, du Plan Climat, de l'eau et de l'énergie. 
Anne Hidalgo - Marie de Paris";"Le nouveau Plan Climat Air Energie territoriale (PCAET) a été adopté, dans sa version définitive, le 22 mars 2018 à l’unanimité par le conseil de Paris.";;23/11/2017;14/02/2018;O;;;2018;2262246;1683427;1365456;219418;2336281;1583775;1165205;254412;4327215;2626556;1813151;859727;7692813;7081495;6775837;798699;0;0;0;;433753;351021;309655;103218;0;0;0;;107770;96436;90770;33098;2018;13597;11260;10092;7423;15818;12967;11542;9849;0;0;0;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;1399;1583;1675;1484;"Le bilan Carbone de Paris est disponible à l'adresse suivante : https://www.paris.fr/pages/le-bilan-carbone-de-paris-2018-7479
Méthodologie utilisée : Bilan Carbone (ABC), données d'activité de 2018 et facteurs d'émissions issus de la Base Carbone ADEME.
Ce bilan a été publié en 2019 sur la plateforme de l'ADEME après certification par les bureaux d'études Sustainable Metrics et B&L evolution : https://www.bilans-ges.ademe.fr/fr/bilanenligne/detail/index/idElement/4806/back/bilans.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"En 2015, la Ville de Paris a adopté sa 1ère Stratégie d’Adaptation face aux évolutions climatiques et à la raréfaction des ressources. Elle dresse un état
des lieux des forces et faiblesses du territoire et propose de renforcer la résilience climatique de Paris au travers de 30 objectifs et 35 actions déclinés entre 2020 et 2050.";11000;2004;;;;;;;;;;;"La séquestration carbone concerne 34% de la surface totale des espaces verts à Paris : il s'agit des bois de Vincennes et de Boulogne (1000 hectares de forêt), avec un potentiel de 3 tonnes de carbone (C) stockées par hectare (soit 11000 t CO2e) - étude Ville de Paris, Service de l'Arbre et des Bois, 2004.SEQ_commentaire";;;;;;;;
1507;26/08/2020;31/08/2020;24/10/2016;PCAET;"Plan climat Air Energie de la Communauté de Communes Beaucaire Terre d'Agence";;243000585;"CC Beaucaire Terre d'Argence";30853;"En cours d'élaboration";herve-boulle;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";"Dominique PIERRE";;;;;O;;;2015;32903;23690;19742;8226;4351;313;2611;1088;15695;11300;9417;3924;25023;18017;15014;6256;6117;4404;3670;1529;9487;6831;5692;2372;393764;283510;236258;98441;1431;1030;858.6;358;2015;175.7;151.1;140.6;87.9;82;70.5;65.6;41;4.5;3.9;3.6;2.3;7.2;6.2;5.8;3.6;11.7;10;9.4;5.9;;;;;667.8;574.3;534.2;333.9;;;;;"Intrants (Emission GES en 2015) : 55 kteqCO2
Données sont fournies par l’Observatoire Régional de l’Energie mis en œuvre sur la région Occitanie (OREO)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;431335;2012;;;2614567;2012;;;968477;2012;;;"Données de 2012 issues de la DREAL - Etude ""approche environnementale de la CCBTA de 2016""SEQ_commentaire";;;;;;;;
1523;12/10/2020;14/10/2020;27/04/2018;PCAET;"Plan climat air énergie territorial de la Communauté urbaine Creusot-Montceau 2019-2025";"PCAET adopté en conseil communautaire le 1er octobre 2020
Cette adoption fait suite à une démarche d'élaboration engagée en 2017 et pour laquelle la participation des acteurs du territoire a constitué un fil directeur tout au long de la démarche (ateliers thématiques, réunions publiques, temps de travail dédié, etc.). C'est sur les bases des contributions issues de cette participation qu'ont été définis les orientations stratégiques et le plan d'actions en découlant.";247100290;"CU Le Creusot Montceau-les-Mines";98377;"Mise en oeuvre";Audrey-MADELENEAU;"Muriel-JEANNERET | DREAL Bougogne-France-Comté-Liste de diffusion | FRANCK-MOREL";"Bernard FREDON, conseiller délégué en charge du plan climat air énergie territorial";;;;;O;"PLUI | Autres…";;2014;155659;120698;109044;36845;40750;29230;25389;8579;146956;120817;112104;37879;3640;2260;1800;608;171427;151759;145203;49063;14182;8864;7091;2396;176775;133101;118543;40055;21884;21884;21884;7394;2014;814;739;714;601;260;220;207;152;580;491;461;338;43;43;43;43;53;54;53;45;0;0;0;0;1096;987;951;788;85;85;85;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61203;2014;;;35440;2014;;;;2014;;;"L’objectif pour le territoire est de maintenir son effort de séquestration actuel tout en développement le bois énergie à travers une gestion durable de sa ressource et une exploitation de son linéaire de haies.SEQ_commentaire";;;;;;;;
1530;04/11/2020;04/11/2020;29/10/2020;PCAET;"PCAET Pays de l'Or agglomération";"Approbation du document";243400470;"CA du Pays de l'Or";44681;"En cours d'élaboration";Sylvie-BERTHOMIEU;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";;;;;;O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire
1538;09/12/2020;16/12/2020;01/01/2022;PCAET;PCAET;"Mise en ligne du PCAET des Crêtes Préardennaises";240800862;"CC des Crêtes Préardennaises";22381;"Dépôt pour avis";Rébecca-BOURRUT;"Laurent-PLANCHET | Rébecca-BOURRUT | DREAL Grand Est-Liste de diffusion";"Jean Marie OUDART";;16/12/2020;;;O;"PLUI | Autres…";;2018;26100;19800;16100;9500;5000;3100;2400;600;67500;60761;49560;30331;600;539;440;269;192000;197;169;153;3800;3500;3500;3500;64500;64905;52343;28215;200;195;158;85;2018;285;204;187;98;39;32;28;6;263;230;211;115;6;5;5;3;53;61;59;47;0;0;0;0;272;239;216;104;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000;2012;;;15000000;2012;;;574486;2012;;;"Les valeurs estimation de la forêt et des Terres cultivées et prairies sont issues du diagnostic Climagri.     
Les données des ""autres sols"" sont issues de l'outils ALDO est comprennent les espaces végétalisés, imperméabilisés, les zones humides et les produits bois (dont bâtiments).
Les possibilités de développement n'ont pas été défini en TeqCO2 mais selon un scénario volontariste dans le cadre de l'étude Climagri. Pour plus d'informations, se référer à la démarche ClimAgri.SEQ_commentaire";;;;;;;;
1540;17/12/2020;22/02/2021;06/07/2018;PCAET;"PCAET Communauté des Communes Giennoises";"Dépose du PCAET de la CDCG";244500211;"CC Giennoises";26404;"Dépôt pour avis";jean-charles-poirier;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE | jean-charles-poirier";"Rémi Bichon, Vice Président en charge de l'environnement";;21/12/2020;19/02/2021;;O;;;2016;33645;27213;24640;;12023.2;12023;9725;;50549.7;41629;38060;;0;0;0;;27929.9;25876;25054;;28175.9;26104;25275;;158191.5;134928;125622;;0;0;0;;2016;237;208;197;;92;81;76;;195;160;147;;0;0;0;;23;21;20;;0;0;0;;604;567;552;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1541;17/12/2020;29/12/2020;01/10/2018;PCAET;"PLAN CLIMAT AIR ENERGIE TERRITORIAL DE VICHY COMMUNAUTE";"Vichy Communauté s’est engagée dans une démarche TEPos en 2017. 
Depuis 2018, Vichy Communauté élabore son PCAET en partenariat avec le SDE03 qui finance et coordonne la démarche au niveau départemental. Nous en déposons aujourd'hui le projet finalisé pour le soumettre à évaluation.
Parallèlement, nous engageons une démarche Cit'ergie auprès des services pour un suivi et une évaluation de notre plan d'action.";200071363;"CA Vichy Communauté";85741;"Dépôt pour avis";SEVERINE-DUMONT;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | Kévin-Le Postec | ";"Caroline Bardot - Vice Présidente aux Transitions Energétiques et Ecologiques";"Au vu des restrictions sur la taille des supports à déposer, je ne joindrai au dépôt numérique que la synthèse et transmettrai par courrier l'ensemble des documents. 
Vous pouvez aussi nous demander l'accès à l'ensemble des éléments en écrivant à s.dumont@vichy-communaute.fr";29/12/2020;;;O;"PLUI | Autres…";;2015;117988;82;57;5;44635;33;26;5;115691;40;34;20;3790;50;35;3;95524;89;85;85;10178;7;4;0;25294;22;18;12;2900;0;0;0;2015;829;705;619;440;333;287;256;174;433;166;145;98;54;221;172;67;29;24;20;20;23;20;17;13;155;131;115;85;0;0;0;0;"L'objectif global est de réduire les consommations énergétiques de 52% à l'horizon 2050 par rapport à 2015 (soit 54% par rapport à 2012). Soit atteindre un niveau de consommation de 897 GWh en 2050. 
Sur le volet ""Réduction des émissions de GES"" : L'objectif global de réduction est de 69% par rapport à 2015 pour atteindre une neutralité carbone estimée à 145% en 2050. (incluant un niveau annuel de stockage carbone de -190ktCO2e/an et un niveau d'émission estimé à 131kt CO2e/an en 2050)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"les 7 principaux enjeux du territoire portent sur la ressource en eau du sol, les inondations dues aux évènements exceptionnels, les mouvements et glissements de terrain, l'agriculture, les effets du changement climatique sur la forêt, le maintien de la biodiversité et la prorection des zones humides, la canicule et le phénomène d'ilôt de chaleur en zone urbaine.";16033000;2018;;;8334000;2018;;;4073000;2018;;;"Vichy communauté se fixe un objectif d'augmentation de son stock carbone de 50ktCO2e/an, qui s'ajoute au stockage annuel actuel (140ktCO2e) réalisé essentiellement par les forêts du territoire. Cela permettrait au territoire d'atteindre la neutralité carbone.SEQ_commentaire";0;;0;;0;;0;
