id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
826;25/10/2018;25/10/2018;07/08/2018;Cit'ergie;"En processus Cit'ergie";;"200068658-CA de Chaumont du Bassin Nogentais et du Bassin de Bologne Vignory Froncles";47868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
827;25/10/2018;16/01/2020;28/09/2018;Cit'ergie;"CAP Cit'ergie";;"242900769-CA Concarneau Cornouaille Agglomération";51660;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
828;25/10/2018;16/01/2020;18/10/2017;Cit'ergie;"CAP Cit'ergie";;"244000675-CA du Grand Dax";56977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
829;25/10/2018;12/09/2019;25/07/2016;Cit'ergie;"CAP Cit'ergie";;"200040566-Communauté de l'Ouest Rhodanien";51975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
830;25/10/2018;08/04/2019;04/09/2013;Cit'ergie;"En processus Cit'ergie";;"200040277-CA Agglo du Pays de Dreux";114857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
831;25/10/2018;11/12/2019;13/07/2017;Cit'ergie;"CAP Cit'ergie";"La Commission nationale du label Cit’ergie réunie en session le 20 novembre 2019, a accordé le label CAP Cit’ergie à la Communauté d’Agglomération d’Epernay Coteaux et Plaine de Champagne, pour la mise en oeuvre de sa politique générale en matière d’énergie et de climat, jugée prometteuse.";"200067684-CA Epernay, Coteaux et Plaine de Champagne";50092;;Morgane-Augé;"Laurent-PLANCHET | ";"Jonathan Rodrigues";;;;;;;;"Mettre en oeuvre une démarche d'achats durables¤Consommation responsable¤Collectivité porteuse|Réduire la facture énergétique publique¤¤Collectivité porteuse|Réduire les déchets¤Déchets¤Collectivité porteuse|Mettre en oeuvre des ""villages Ambition Zéro carbone""¤Coopération / partenariat¤Collectivité porteuse|Lancer un plan de végétalisation du territoire¤Biodiversité¤Collectivité porteuse";;59900;23100;58300;1200;76400;2600;125900;2200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;226.8;21.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
832;25/10/2018;07/09/2020;30/08/2018;Cit'ergie;"En processus Cit'ergie";;"200068757-CA d'Epinal";115993;;Adeline-EVAIN;"Laurent-PLANCHET | ";;;;;;;;1509-PCAET;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
833;25/10/2018;25/10/2018;17/07/2017;Cit'ergie;"En processus Cit'ergie";;"245700372-CA de Forbach Porte de France";79899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
834;25/10/2018;16/01/2020;19/10/2017;Cit'ergie;"CAP Cit'ergie";;"200059228-CA Grand Paris Sud Seine Essonne Sénart";347022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
836;25/10/2018;08/04/2019;04/05/2017;Cit'ergie;Cit'ergie;;"241700434-CA de La Rochelle";171577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
837;25/10/2018;25/10/2018;21/07/2016;Cit'ergie;"En processus Cit'ergie";;"200065928-CA Lannion-Trégor Communauté";104079;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
839;25/10/2018;08/04/2019;01/04/2017;Cit'ergie;"CAP Cit'ergie";;"247600596-CA Havraise (CO.D.A.H.)";240323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
840;25/10/2018;25/10/2018;11/05/2018;Cit'ergie;"En processus Cit'ergie";;"245400262-CA de Longwy";61181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
841;25/10/2018;08/04/2019;10/12/2013;Cit'ergie;Cit'ergie;;"200042174-CA Lorient Agglomération";206836;;;;;;;;;;;;"Urbanisme durable¤Développement économique#Communication / formation / sensibilisation#Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
842;25/10/2018;08/04/2019;02/01/2016;Cit'ergie;Cit'ergie;;"200039865-CA Metz Métropole";225192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
843;25/10/2018;16/01/2020;29/01/2013;Cit'ergie;"CAP Cit'ergie";;"244500203-CA Montargoise et Rives du Loing (A.M.E.)";63653;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
844;25/10/2018;25/10/2018;10/01/2017;Cit'ergie;"CAP Cit'ergie";;"248200099-CA Grand Montauban";74889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
845;25/10/2018;25/10/2018;01/06/2012;Cit'ergie;"CAP Cit'ergie";;"242900835-CA Morlaix Communauté";66936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
847;25/10/2018;08/04/2019;19/12/2016;Cit'ergie;"CAP Cit'ergie";;"241100593-CA Le Grand Narbonne";128508;;;;;;;;;;;;"Projet S.A.LI.N. -  Salinisation des Aquifères LIttoraux de la Narbonnaise¤Agriculture#Biodiversité#Eau¤Collectivité porteuse#Etablissement public local|Charte de développement des énergies renouvelables d'origine électrique¤Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
848;25/10/2018;25/10/2018;01/01/2010;Cit'ergie;"En processus Cit'ergie";;"200041317-CA du Niortais";123571;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
849;25/10/2018;25/10/2018;17/06/2016;Cit'ergie;"CAP Cit'ergie";;"200067254-CA Pau Béarn Pyrénées";166803;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
850;25/10/2018;25/10/2018;12/06/2017;Cit'ergie;"En processus Cit'ergie";;"242010056-CA du Pays Ajaccien";84867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
851;25/10/2018;16/01/2020;19/04/2013;Cit'ergie;"CAP Cit'ergie";;"243400470-CA du Pays de l'Or";44681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
852;25/10/2018;08/04/2019;27/03/2013;Cit'ergie;Cit'ergie;;"200069854-Grand Poitiers Communauté urbaine";195044;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
854;25/10/2018;08/04/2019;11/04/2011;Cit'ergie;Cit'ergie;;"200068120-CA Quimper Bretagne Occidentale";104789;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
855;25/10/2018;16/01/2020;25/06/2018;Cit'ergie;Cit'ergie;;"242900694-CA Quimperlé Communauté";56927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
856;25/10/2018;25/10/2018;12/01/2017;Cit'ergie;"En processus Cit'ergie";;"200041762-CA Rochefort Océan";65040;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
857;25/10/2018;25/10/2018;09/01/2018;Cit'ergie;"En processus Cit'ergie";;"241700640-CA Royan Atlantique";83958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
858;25/10/2018;08/04/2019;18/10/2017;Cit'ergie;Cit'ergie;;"200069409-CA Saint-Brieuc Armor Agglomération";156362;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
859;25/10/2018;25/10/2018;15/01/2016;Cit'ergie;"En processus Cit'ergie";;"200066058-CA Saint-Louis Agglomération";78351;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
860;25/10/2018;12/09/2019;13/02/2018;Cit'ergie;"CAP Cit'ergie";;"200058782-CA de Saint Quentin en Yvelines";231057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
861;25/10/2018;25/10/2018;08/01/2018;Cit'ergie;"En processus Cit'ergie";;"200071892-CA du Saint-Quentinois";85171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
862;25/10/2018;08/04/2019;11/02/2011;Cit'ergie;Cit'ergie;;"200035665-CA Seine Eure";70202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
863;25/10/2018;08/04/2019;01/10/2016;Cit'ergie;Cit'ergie;;"243100633-CA du Sicoval";76011;;;;;;;;;;;;"Soutien d’un projet citoyen de développement des énergies renouvelables¤Communication / formation / sensibilisation#Gestion / production / distribution de l'énergie#Coopération / partenariat¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
864;25/10/2018;08/04/2019;14/12/2015;Cit'ergie;Cit'ergie;;"200068781-CA Valence Romans Agglo";223220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
865;25/10/2018;16/01/2020;17/11/2015;Cit'ergie;"CAP Cit'ergie";;"243800455-CA Vienne Condrieu Agglomération";71051;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
866;25/10/2018;16/01/2020;25/06/2018;Cit'ergie;"CAP Cit'ergie";;"200039022-CA Vitré Communauté";81467;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
867;25/10/2018;08/04/2019;01/11/2013;Cit'ergie;Cit'ergie;;211401187-Caen;109750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
868;25/10/2018;08/04/2019;25/06/2013;Cit'ergie;Cit'ergie;;"245400601-CC du Bassin de Pompey";41114;;;;;;;;;;;;"Construction d’un pôle tertiaire¤Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
869;25/10/2018;20/12/2019;08/01/2018;Cit'ergie;"En processus Cit'ergie";;"200055481-CC Beauce Val de Loire";20370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
870;25/10/2018;16/01/2020;17/07/2018;Cit'ergie;"CAP Cit'ergie";;"200066413-CC Intercom Bernay Terres de Normandie";58250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
871;25/10/2018;25/10/2018;08/01/2018;Cit'ergie;"En processus Cit'ergie";;"244100798-CC du Grand Chambord";21555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
