﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22004N013","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","FT1","LIBRE","237263.601","6853458.081","","22004CH012","FT1-22004","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.28415488529237,48.61551019128039]}"
"22004N014","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","B2","LIBRE","237298.659","6853427.808","","22004CH013","B2-22004-132","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.2836481498826,48.615263817680585]}"
"22004N015","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L3T","LIBRE","237437.418","6853322.016","","22004CH014","L3T-22004-130","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.281657639172327,48.61441442590892]}"
"22004N016","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L3T","LIBRE","237533.662","6853211.74","","22004CH015","L3T-22004-292","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.280237281943388,48.61349441053979]}"
"22004N017","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L5T","LIBRE","237658.758","6853094.766","","22004CH016","L5T-22004-291","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.278419608063735,48.612534927608806]}"
"22004N018","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","A4","LIBRE","237727.102","6852997.681","","22004CH017","A4-22004-289","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.277390836962151,48.6117132203016]}"
"22004N019","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","A4","LIBRE","237815.641","6852782.944","","22004CH018","A4-22004-283","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.275962307150267,48.60985098336003]}"
"22004N020","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L5T","LIBRE","237847.054","6852715.364","","22004CH019","L5T-22004-282","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.275464773955568,48.60926744244024]}"
"22004N021","22004","ROUTE HENT TI GLAS D767","CHAMBRE","RACCORDEMENT","L3T","LIBRE","237848.714","6852720.356","151.522","22004CH020","","20141003","SYMB","SYMB","22004EP002","BPE072","6","72","20141028","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.275447703817804,48.60931338981928]}"
"22011N000","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","A4","LIBRE","260273.067","6835086.164","","22011CH000","A4-22011-24","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.954116823683678,48.4667631308614]}"
"22011N001","22011","VOIE COMMUNALE N°3","CHAMBRE","TIRAGE","B1","LIBRE","260264.765","6835219.954","","22011CH001","B1-22011-23","NC","OF","OF","22011EP001","BPE036","6","24","20150128","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","Voir photo 22045EP001","{""type"":""Point"",""coordinates"":[-2.954365156043293,48.46795768099057]}"
"22011N002","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","A4","LIBRE","260214.889","6835355.36","","22011CH002","A4-22011-25","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.955175978554074,48.46913854093272]}"
"22011N003","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","A4","LIBRE","260109.176","6835633.601","","22011CH003","A4-22011-27","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.956885722443026,48.471562846684876]}"
"22011N004","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","A4","LIBRE","260006.513","6835921.822","","22011CH004","A4-22011-29","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.958564645716587,48.4740787267306]}"
"22011N005","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","A4","LIBRE","259902.987","6836159.298","","22011CH005","A4-22011-30","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.960203605484395,48.47613877495375]}"
"22011N006","22011","PONT DE GUINGAMP","CHAMBRE","TIRAGE","OHN","LIBRE","259796.825","6836447.538","","22011CH006","OHN-22011-9","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.961930075404359,48.47865238969283]}"
"22011N007","22011","RUE DU TERTRE AUX POULAINS","CHAMBRE","TIRAGE","OHN","LIBRE","259877.267","6836714.005","","22011CH007","OHN-22011-47","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.961116662988098,48.48109730003362]}"
"22011N008","22011","RUE DU TERTRE AUX POULAINS","CHAMBRE","RACCORDEMENT","A4","LIBRE","259954.572","6836873.521","","22011CH008","A4-22011-44","NC","OF","OF","22011EP001","BPE072","6","72","20150128","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.960236380162489,48.48258066828767]}"
"22011N009","22011","RUE ABBE LESAGE","CHAMBRE","TIRAGE","OHN","LIBRE","259970.942","6836956.745","","22011CH009","OHN-22011-38","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.96010041616694,48.48333832757652]}"
"22011N010","22011","RUE ABBE LESAGE","CHAMBRE","RACCORDEMENT","L4T","LIBRE","259992.368","6836986.753","172.666","22011CH010","","20141202","SYMB","SYMB","22011EP002","BPE072","6","12","20150128","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.959841922275633,48.483622050245316]}"
"22011N011","22011","RUE ABBE LESAGE","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","259987.662","6836983.056","173.244","","","","","","22011EP003","TOB012","","12","20150128","SYMB","SYMB","22011LT000","22011 4BQ","OUI","VENTILATION","282","299","20150205","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.959901647047657,48.48358569363663]}"
"22011N012","22011","RUE ABBE LESAGE","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","259961.344","6836981.842","","","","","","","","","","","","","","22011LT001","22011COH004","NC","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.960255531535217,48.48355695330212]}"
"22011N013","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L4T","LIBRE","260197.081","6835170.616","","22011CH011","L4T-22011-22","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.955227892213227,48.46746921161134]}"
"22011N014","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L2T","LIBRE","260140.418","6835116.098","","22011CH012","L2T-22011-19","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.955936670253162,48.46694174676532]}"
"22011N015","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L4T","LIBRE","260052.7","6835016.867","","22011CH013","L4T-22011-21","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.957018744569779,48.46599211242256]}"
"22011N016","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L3T","LIBRE","259938.706","6834960.49","177.632","22011CH014","","20141205","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.958498908538668,48.465409081129295]}"
"22011N017","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L4T","LIBRE","259940.595","6834963.522","","22011CH015","L4T-22011-20","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.958476520191021,48.465437560991646]}"
"22011N018","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L3T","LIBRE","258737.831","6835112.647","190.635","22011CH016","","20141205","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.974852630390259,48.46595844854742]}"
"22011N019","22011","VOIE COMMUNALE N°9","CHAMBRE","TIRAGE","L3T","LIBRE","257718.397","6834478.064","208.636","22011CH017","","20141205","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.987952994313555,48.45957195824462]}"
"22011N020","22011","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","L4T","LIBRE","257296.693","6834977.29","","22011CH018","L4T-22011-1","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.994152549331249,48.4637626054156]}"
"22011N021","22011","VOIE COMMUNALE N°1","CHAMBRE","RACCORDEMENT","L4T","LIBRE","257291.795","6834982.959","219.22","22011CH019","","20141205","SYMB","SYMB","22011EP004","BPE036","3","12","20150128","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.994224428874562,48.46381011612463]}"
"22011N022","22011","VOIE COMMUNALE N°1","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","257290.489","6834980.549","219.445","","","","","","22011EP005","TOB012","","12","20150128","SYMB","SYMB","22011LT002","220115BK","OUI","VENTILATION","49","100","20150128","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.994239567770704,48.4637876073885]}"
"22011N023","22011","VOIE COMMUNALE N°1","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","257295.201","6834976.806","","","","","","","","","","","","","","22011LT003","22011CM7","NC","NC","","","","OF","OF","SYMB","NC","PIT ORANGE 201403","","{""type"":""Point"",""coordinates"":[-2.994172176857612,48.46375724747074]}"
"22026N000","22026","ROUTE DE DINAN - RD26","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","327897.839","6824868.225","","","","","","","22026EP000","MEB072","","12","NC","OF","OF","22026LT000","22026CAL","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.032344961778501,48.41734978835666]}"
"22026N001","22026","ROUTE DE DINAN - RD26","CHAMBRE","RACCORDEMENT","L3T","LIBRE","327878.278","6824864.523","31.569","22026CH000","","20141031","SYMB","SYMB","22026EP001","BPE048","4","48","20141212","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.032605608398053,48.41730534079022]}"
"22026N002","22026","ROUTE DE DINAN - RD26","CHAMBRE","TIRAGE","B2","LIBRE","327882.851","6824863.616","","22026CH001","BL2-22280-67","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.032543149382893,48.41729981783126]}"
"22045N000","22045","D45","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","262255.012","6834723.845","","","","","","","22045EP000","MEB072","","12","NC","OF","OF","22045LT000","22045 COH","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.927013693311042,48.46485299896663]}"
"22045N001","22045","D45","CHAMBRE","RACCORDEMENT","L3T","LIBRE","262266.89","6834736.871","191.65","22045CH000","","20141202","SYMB","SYMB","22045EP001","BPE072","6","24","20150128","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.926866677145115,48.4649778663245]}"
"22045N002","22045","D45","CHAMBRE","TIRAGE","ZB2","LIBRE","262253.067","6834741.758","","22045CH001","ZB2-22045-31","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.927058094251985,48.46501238537875]}"
"22045N003","22045","D45","CHAMBRE","TIRAGE","ZA0","LIBRE","262169.775","6834701.82","","22045CH002","ZA0-22045-24","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.92814111310776,48.4645979043956]}"
"22045N004","22045","D45","CHAMBRE","TIRAGE","ZB1","LIBRE","262028.862","6834635.857","","22045CH003","ZB1-22045-25","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.929974929226773,48.46391106625643]}"
"22045N005","22045","D45","CHAMBRE","TIRAGE","ZA2","LIBRE","261895.504","6834524.136","","22045CH004","ZA2-22045-26","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.931660346545519,48.4628188190198]}"
"22045N006","22045","D45","CHAMBRE","TIRAGE","ZB1","LIBRE","261786.749","6834522.364","","22045CH005","ZB1-22045-27","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.933125486378431,48.46272948259536]}"
"22045N007","22045","D45","CHAMBRE","TIRAGE","ZA2","LIBRE","261694.339","6834522.845","","22045CH006","ZA2-22045-28","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.934372440372008,48.46267138272422]}"
"22045N008","22045","D45","CHAMBRE","TIRAGE","OHN","LIBRE","261490.194","6834485.09","","22045CH007","OHN-22045-29","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.937087673716218,48.46219477157226]}"
"22045N009","22045","D45","CHAMBRE","TIRAGE","B1","LIBRE","261200.303","6834421.884","","22045CH008","B1-22045-6","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.940933513728445,48.461431804111825]}"
"22045N010","22045","D45","CHAMBRE","TIRAGE","B1","LIBRE","260990.384","6834422.632","","22045CH009","B1-22045-7","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.943765663047418,48.461296524549866]}"
"22045N011","22045","D45","CHAMBRE","TIRAGE","A2","LIBRE","260866.02","6834505.06","","22045CH010","A2-22045-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.945526947536506,48.46195181522289]}"
"22045N012","22045","D7","CHAMBRE","TIRAGE","B2","LIBRE","260724.495","6834471.473","","22045CH011","B2-22045-19","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.947401660551741,48.46155472789478]}"
"22045N013","22045","RUE DU LEFF","CHAMBRE","TIRAGE","B1","LIBRE","260477.805","6834558.081","","22045CH012","B1-22045-21","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.950817196192665,48.462164619175226]}"
"22045N014","22045","PONT DE GUINGAMP","CHAMBRE","TIRAGE","OHN","LIBRE","260391.149","6834663.7","","22045CH013","OHN-22045-16","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.952093602855207,48.46305338288163]}"
"22045N015","22045","PONT DE GUINGAMP","CHAMBRE","TIRAGE","OHN","LIBRE","260309.31","6834791.39","","22045CH014","OHN-22045-5","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-2.953327576028034,48.46414339188222]}"
"22050N000","22050","BOULEVARD ANDRE AUBERT","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","327046.729","6829604.853","","","","","","","22050EP000","NC","","12","NC","OF","OF","22050LT000","22050DIN","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.04791375716231,48.459386955915335]}"
"22050N001","22050","BOULEVARD ANDRE AUBERT","CHAMBRE","RACCORDEMENT","L3T","LIBRE","327072.749","6829638.639","69.975","22050CH000","","20141114","SYMB","SYMB","22050EP001","BPE048","4","12","20150211","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.047591723492702,48.45970523848676]}"
"22050N002","22050","BOULEVARD ANDRE AUBERT","CHAMBRE","TIRAGE","D1","LIBRE","327064.419","6829632.953","","22050CH001","D1 - 22050-727","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.047699250603419,48.45964940342872]}"
"22050N003","22050","BOULEVARD ANDRE AUBERT","CHAMBRE","TIRAGE","D1","LIBRE","327034.779","6829610.448","","22050CH002","D1 - 22050-726","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.048079884434915,48.45943032533409]}"
"22050N004","22050","BOULEVARD ANDRE AUBERT","CHAMBRE","TIRAGE","D1","LIBRE","327028.344","6829602.731","","22050CH003","D1 - 22050-489","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.0481600843256,48.459357339286804]}"
"22050N005","22050","BOULEVARD ANDRE AUBERT","CHAMBRE","TIRAGE","D4T","LIBRE","326948.182","6829475.36","","22050CH004","D4T - 22050-99","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.049132031618489,48.458167750852915]}"
"22050N006","22050","RUE LECUYER","CHAMBRE","TIRAGE","D3","LIBRE","326886.812","6829547.271","","22050CH005","D3ALL - 22050-87","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.050022550948329,48.4587780702932]}"
"22050N007","22050","RUE LECUYER","CHAMBRE","TIRAGE","L2T","LIBRE","326932.366","6829598.02","","22050CH006","L2T - 22050-91","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.049451528601592,48.45925988108408]}"
"22050N008","22050","RUE LECUYER","CHAMBRE","TIRAGE","L2T","LIBRE","326955.277","6829626.597","","22050CH007","L2T - 22050-470","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.049166977628251,48.459529604965795]}"
"22050N009","22050","RUE LECUYER","CHAMBRE","TIRAGE","A1","LIBRE","326979.99","6829656.069","","22050CH008","A1- 22050-471","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.04885886909178,48.45980841217844]}"
"22050N010","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","K2C","LIBRE","327082.72","6829765.997","","22050CH009","K2C - 22050-472","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.047567168880554,48.46085436719216]}"
"22050N011","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","OHN","LIBRE","327102.233","6829789.39","","22050CH010","X - 22050-473","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.047323993909675,48.46107559980476]}"
"22050N012","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","K2C","LIBRE","327172.809","6829880.203","","22050CH011","K2C - 22050-474","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.046449761173019,48.461931452131005]}"
"22050N013","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","L4T","LIBRE","327260.992","6829995.826","","22050CH012","L4T - 22050-600","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.045359264859255,48.46302015577051]}"
"22050N014","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","L3T","LIBRE","327251.852","6830060.408","","22050CH013","L3T - 22050-599","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.045538428078808,48.4635947060033]}"
