Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches
983;03/01/2019;08/05/2020;10/03/2015;PCAET;"adoption d'un pceat-agenda 21";"adoption d'un pceat-agenda 21 par le conseil communautaire en oc tobre 2018";249500109;"CA de Cergy-Pontoise";205742;"Mise en oeuvre";guillaume-quevarec;"Natacha-MONNET | Patrick-FAVÉ | ";"marc Denis";;;29/08/2017;05/06/2018;O;"Agenda 21";
985;07/01/2019;19/10/2019;01/06/2017;PCAET;"PCAET de Saint-Brieuc Armor Agglomération";"L’ambition de SBAA est qu’en 2030, le territoire :
-	S’inscrive dans une perspective post-carbone avec une réduction de 40% des émissions de GES du territoire par rapport à 2010 et une augmentation de 5% de la séquestration carbone ;
-	Accélère la transition énergétique avec une réduction de 20% des consommations d’énergie du territoire et une production Enr locales représentant 20% des consommations ;
-	Lutte contre la pollution atmosphérique";200069409;"CA Saint-Brieuc Armor Agglomération";156362;"Mise en oeuvre";"Séverine-LE VOURCH";"Marie-Pierre-MEILLAN | ";"MICHEL HINAULT";;10/01/2019;08/02/2019;28/03/2019;O;"Agenda 21 | PLUI | Autres…";
986;08/01/2019;04/12/2019;16/06/2016;PCAET;"Plan Climat Air Energie Territorial d'Orléans Métropole";"Ce PCAET métropolitain s’inscrit dans la continuité de politiques d’ores et déjà initiées en faveur de la transition énergétique (mobilité décarbonnée, rénovation thermique des logements,etc). Appuyant le projet métropolitain 2020-2030, ce 1e PCAET vise à accompagner l’amplification et l’intensification de cette action Climat-Air-Energie en interne et avec le territoire.";244500468;"Orléans Métropole";287064;"Mise en oeuvre";Margot-Lefranc;"Catherine-GUIMARD | ";"M. Braux et M. Dumas";;30/07/2019;27/09/2019;20/11/2019;O;"Agenda 21 | PLUI | Autres…";
987;09/01/2019;21/02/2019;01/07/2017;PCAET;PCAET;"La Métropole de Saint-Etienne regroupe 53 communes, avec 408 685 habitants.
La collectivité a adopté son 1e plan Climat en 2011 et s'inscrit dans la démarche de ""Territoire à Energie Positive"" depuis 2015.
Le nouveau Plan Climat Air Energie Territorial de Saint-Etienne Métropole a été adopté pour la période 2019-2025.";244200770;"CU Saint-Etienne Métropole";408685;"Mise en oeuvre";Laetitia-TAZI;"Agnès-DUVAL | ";"Sylvie FAYOLLE";;;;;O;Autres…;
990;14/12/2018;12/01/2019;28/11/2018;PCAET;"Plan climat Air Energie Bergeracois";"Le PCAET du SCoT Bergeracois est porté par le syndicat de cohérence territorial du Bergeracois (SyCoTeb), syndicat de SCoT auquel les 3 EPCI adhérents ont délégué la compétence PCAET.";200027134;"SYND. MIXTE DE COHERENCE TERRITORIALE DU BERGERACOIS";91170;Définitif;Christophe-ANDRES;"Cédric-SOUS | ";"Pascal DELTEIL";"PCAET approuvé le 28 novembre 2018 en comité syndical.";;02/07/2018;10/01/2019;O;"Agenda 21 | PLUI";
991;21/01/2019;04/04/2019;25/01/2017;PCAET;"Plan Climat Air Energie Territorial 2019-2024";;20003488200015;"Communauté de communes Pays du Mont-Blanc";45650;"Dépôt pour avis";Charlotte-Marx;"Sylvain-AVRIL | ";"Etienne JACQUET, Vice-président en charge de l'environnement";"Premier projet de plan adopté le 26 septembre 2018.
Retour de l'Autorité environnementale reçu le 22 décembre 2018.
Consultation du public du 1er février au 14 mars 2019.";04/04/2019;;;O;;
995;28/01/2019;05/07/2019;07/12/2018;PCAET;"PCAET de Nantes Métropole";"Adoption du PCAET de Nantes Métropole - Conseil métropolitain du 7 décembre 2018";244400404;"Nantes Métropole";636013;"Mise en oeuvre";Alban-MALLET;"Anne-GOBBEY | ";"Julie Laernoes";;;;;O;;
996;04/02/2019;02/03/2020;10/12/2018;PCAET;"PLAN CLIMAT AIR ENERGIE TERRITORAL";"Le projet de PCAET validé en Conseil Communautaire le 10 décembre 2018 a fait l'objet d'un avis de la part du Préfet de Région et de la Missions Régionale d'Autorité Environnementale. Les remarques ont été prises en compte. Des modifications ont été apportées au projet de PCAET. Compte tenu que l'économie générale du PCAET n'était pas bouleversée par ces modifications, le PCAET a été adopté définitivement par un vote du Conseil Communautaire le 30 septembre 2019.";200035319;"Communauté d'Agglomération Var Estér""el Méditerranée";112355;"Mise en oeuvre";"Dominique -ETIENNE";OLIVIER-BLANCHETON;"Nello BROGLIO - Vice-président délégué à l'Environnement";"Le projet de PCAET a été validé en Conseil Communautaire du 10 décembre 2018. 
Le projet a été adressé à la Mission Régionale d'Autorité Environnementale le 31 janvier 2019.
Les documents fournis sont:
Etudes préalables, programme stratégique et Etude Environnementale Stratégique";13/02/2019;19/04/2019;;O;Autres…;
997;13/02/2019;19/08/2019;11/12/2018;PCAET;"PCAET Saint-Quentin-en-Yvelines";;200058782;"CA de Saint Quentin en Yvelines";227047;"Dépôt pour avis";Véronique-PORTEMONT;"Stéphanie-KHAYAT | Sébastien-Mellé";"Bertrand HOUILLON";;28/02/2019;23/04/2019;;O;PLUI;
998;13/02/2019;19/09/2019;07/12/2012;PCAET;"PCAET 2016-2021";"La Communauté de communes du Pays d'Ancenis a validé son Plan Climat Air Energie Territorial le 13 décembre 2018";244400552;"CC du pays d'Ancenis";65853;"Mise en oeuvre";Maryvonne-LEHUEDE;"Anne-GOBBEY | Maryvonne-LEHUEDE";"Jean-Pierre BELLEIL, Vice Président délégué à l'Environnement";;;19/07/2018;01/08/2018;O;;
1000;19/02/2019;03/09/2020;15/06/2015;PCAET;"PCAET 2015 - 2018";"Plan Climat de l'Agglomération du Grand Besançon considéré comme répondant aux exigences de l'article 2 du décret 2016-846 du 28 juin 2016 relatif au PCAET.";242500361;"Grand Besançon Métropole";197924;"Mise en oeuvre";Céline-BOUCHERON;"Muriel-JEANNERET | Sandrine-PRESCOTT | DREAL Bougogne-France-Comté-Liste de diffusion | FRANCK-MOREL";"Françoise PRESSE";"PCAET 2015-2018 validé
révision du PCAET 2019-2025 en cours";17/05/2015;24/04/2017;;V;"Agenda 21 | PLUI";
1001;20/02/2019;19/04/2019;12/04/2017;PCAET;"Schéma de transition énergétique et écologique de Clermont Auvergne Métropole 2018 - 2024";"La Métropole - Clermont Auvergne Métropole - a élaboré, conjointement avec sa ville centre Clermont-Ferrand, son Schéma de transition énergétique et écologique : un programme d'actions de lutte contre le changement climatique et de préservation des ressources naturelles. Ce document intègre l'obligation règlementaire de Plan Climat Air Energie Territorial (PCAET).";246300701;"CU Clermont Auvergne Métropole";291813;"Mise en oeuvre";Violaine-MAGNE;"Sylvain-AVRIL | ";"Odile VIGNAL, Vice-Présidente en charge du Développement Durable et de l'Energie";"Le projet de Schéma de transition énergétique et écologique, valant PCAET, a été adopté en Conseil métropolitain le 30 mars 2018. Suite à la procédure de validation (évaluation environnementale stratégique, consultation du public, avis du Préfet et du Président du Conseil régional), la version finale du document a été adoptée le 15 février 2019.";;;;O;"Agenda 21 | PLUI | Autres…";
1005;26/02/2019;20/04/2019;06/05/2015;"PCAET | Cit'ergie";"Elaboration d'un Plan Climat-Air-Energie Territorial";"Le Plan Climat-Air-Energie Territorial (PCAET) est un projet territorial de développement durable qui a pour finalité la lutte contre le changement climatique et la préservation de la qualité de l'air. Il vise trois objectifs :

- l’atténuation : limiter l’impact du territoire sur le climat en réduisant les émissions de gaz à effet de serre
- l’adaptation : réduire la vulnérabilité du territoire au changement climatique
- la préservation de la qualité de l'air";200042935;"Haut-Bugey Agglomération";59181;"Mise en oeuvre";Julien-SAUVAGE;;"Monsieur Gérard SIBOIS";"Le PCAET de Haut-Bugey Agglomération a été approuvé lors du conseil communautaire du 4 décembre 2018.";;;;O;PLUI;
1006;27/02/2019;22/08/2019;17/12/2015;PCAET;"Plan Climat Air Energie Territorial de Toulouse Métropole";"Le PCAET de Toulouse Métropole s’inscrit dans le contexte mondial du changement climatique et des problématiques liées aux ressources. Il vise à apporter une réponse locale à ces enjeux environnementaux et économiques à travers une stratégie Climat fixant, sur la base d'un diagnostic territorial, des objectifs chiffrés à horizon 2030, mise en œuvre dans un 1er programme d’actions opérationnel porté par la Métropole et s’appuyant également sur la mobilisation des acteurs locaux et des habitants.";243100518;"Toulouse Métropole";760127;"Mise en oeuvre";AURELIE-HANNA;;"Michel Aujoulat, 1er Vice Président délégué à l'environnement, au développement durable et aux énergies";"PCAET approuvé par délibération en conseil métropolitain du 27 juin 2019";;24/04/2019;09/05/2019;O;"PLUI | Autres…";
1013;11/03/2019;08/12/2019;24/05/2017;PCAET;"PCAET Haut Val de Sèvre";"PCAET approuvé par le Conseil Communautaire de la Communauté de Communes Haut Val de Sèvre en date du 27 novembre 2019.";200041994;"Communauté de Communes Haut Val de Sèvre";30529;"Mise en oeuvre";Léo-Nicollet;"Jean-Philippe-ESTRADE | ";"Rémi PAPOT";;;07/05/2019;11/05/2019;O;PLUI;
1016;22/03/2019;28/03/2019;26/05/2016;"PCAET | Cit'ergie | Ancien PCET";"Plan Climat Air Energie Territorial de la Communauté d'Agglomération Hénin-Carvin";;246200299;"CA d'Hénin-Carvin";125941;"En cours d'élaboration";Virginie-SERPAUD;"Benoit-DERAM | ";"Christian MUSIAL";;;;;O;;
1017;19/02/2019;24/03/2019;15/06/2015;PCAET;"PCAET 2015 - 2018";"Plan Climat de l'Agglomération du Grand Besançon considéré comme répondant aux exigences de l'article 2 du décret 2016-846 du 28 juin 2016 relatif au PCAET.";242500361;"Grand Besançon Métropole";197924;Définitif;Céline-BOUCHERON;"Muriel-JEANNERET | Sandrine-PRESCOTT";"Françoise PRESSE";"PCAET 2015-2018 validé
révision du PCAET 2019-2025 en cours";17/05/2015;24/04/2017;;V;"Agenda 21 | PLUI";
1018;03/04/2019;08/11/2019;05/04/2018;PCAET;"Plan Climat-Air-Energie Territorial de la Métropole Nice Côte d'Azur";"Ce nouveau PCAET 2019-2025 fait suite au précédent PCET 2013-2018 sur le territoire de la Métropole Nice côte d'Azur.";200030195;"Métropole Nice Côte d'Azur";544977;"Mise en oeuvre";Laure-Teysseyre;"OLIVIER-BLANCHETON | ";"M. Louis Nègre, Président délégué de la Métropole Nice Côte d'Azur, Maire de Cagnes-sur-Mer, Président du comité de pilotage Plan Climat";;05/04/2019;04/06/2019;25/07/2019;O;PLUI;
1049;18/04/2019;23/10/2019;21/02/2019;PCAET;"Plan Climat Air Energie Territorial de la CINOR";;249740119;"CA Intercommunale du Nord de la Réunion (CINOR)";202180;"Mise en oeuvre";Willy-MAILLOT;;;"PCAET adopté en conseil communautaire de la CINOR le 21 février 2019";;;;O;;
1051;20/02/2019;19/04/2019;12/04/2017;PCAET;"Schéma de transition énergétique et écologique de Clermont Auvergne Métropole 2018 - 2024";"La Métropole - Clermont Auvergne Métropole - a élaboré, conjointement avec sa ville centre Clermont-Ferrand, son Schéma de transition énergétique et écologique : un programme d'actions de lutte contre le changement climatique et de préservation des ressources naturelles. Ce document intègre l'obligation règlementaire de Plan Climat Air Energie Territorial (PCAET).";246300701;"CU Clermont Auvergne Métropole";291813;Définitif;Violaine-MAGNE;"Sylvain-AVRIL | ";"Odile VIGNAL, Vice-Présidente en charge du Développement Durable et de l'Energie";"Le projet de Schéma de transition énergétique et écologique, valant PCAET, a été adopté en Conseil métropolitain le 30 mars 2018. Suite à la procédure de validation (évaluation environnementale stratégique, consultation du public, avis du Préfet et du Président du Conseil régional), la version finale du document a été adoptée le 15 février 2019.";;;;O;"Agenda 21 | PLUI | Autres…";
1054;03/05/2019;29/01/2020;01/01/2017;PCAET;"PCAET de la CARENE - Saint-Nazaire agglomération";;244400644;"CA de la Région Nazairienne et de l'Estuaire (CARENE)";126392;"Mise en oeuvre";Sylvie-DEMEULENAERE;"Anne-GOBBEY | Adeline-THOMAS | Sandrine-LAISNÉ | ";"Pascale HAMEAU, Vice-présidente en charge de la Transition écologique et énergétique
Claude AUFORT, Vice-président en charge de la Transition écologique et énergétique";;14/05/2019;15/07/2019;27/08/2019;O;"PLUI | Autres…";
1056;07/05/2019;11/02/2021;28/09/2017;PCAET;"PCAET de Chartres métropole";;200033181;"CA Chartres Métropole";126273;"Mise en oeuvre";Camille-Robert;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE";"Florent GAUTHIER";;05/12/2019;04/02/2020;;O;"Agenda 21";
1057;09/05/2019;22/03/2020;07/04/2017;PCAET;"Plan Climat Air Energie Territorial 2019 - 2024";;242101509;"CC Rives de Saône";21184;"Mise en oeuvre";"ELSA-TISON LE ROUX";;"M. SOLLER Jean-Luc Président
M. HIEZ DAVID, Co-président de la Commission PCAET";;12/07/2019;05/06/2019;;O;;
1060;28/05/2019;01/02/2020;22/06/2017;PCAET;"Plan Climat Air Energie Territorial";;200068674;"CA Grand Lac- communauté d'agglomération du lac du Bourget";75461;"Mise en oeuvre";Thibaut-Derrien;Thibaut-Derrien;"Marie-Claire Barbier";"Version approuvée au conseil communautaire du 14/01/2020";19/06/2019;30/01/2020;;O;"PLUI | Autres…";
1061;28/05/2019;12/09/2019;27/04/2017;PCAET;"PCAET de la CANGT";"La Communauté d’Agglomération du Nord Grande-Terre (CANGT), est un jeune EPCI créé le 01 janvier 2014, qui compte 59313 habitants répartis sur les 5 communes du territoire Nord Grande-Terre, à savoir : Anse Bertrand, Port-Louis, Petit-Canal, Morne-à-l'Eau et Le Moule. Consciente des enjeux liés au changement climatique pour les territoires insulaires, et conformément à la loi LTECV, la CANGT a lancé l'élaboration de son Plan Climat Air Energie Territorial.";200044691;"CA du Nord Grande Terre";59313;"Mise en oeuvre";Doris-MIRRE;;"Pierre PORLON, 5ème Vice -Président en charge de l’energie, l’environnement et le developpement durable";;;;;O;;
1062;28/05/2019;24/01/2020;16/02/2018;PCAET;"Plan Climat Air Energie - Agglopolys & ville de Blois";;200030385;"CA de Blois ''Agglopolys''";109639;"Mise en oeuvre";Geneviève-Emonet;Camille-DUBRULLE;"François Thiollet";;04/06/2019;25/07/2019;22/08/2019;O;;
1063;11/12/2018;02/06/2019;25/06/2015;"PCAET | Cit'ergie | TEPOS";"Plan Climat Air Energie Territorial";"L'élaboration du PCAET de Valence Romans Agglo a été initiée dès mi 2015 en anticipant la nouvelle réglementation intégrant l'air. Le projet a été adopté le 7/12/2017 puis soumis à l'avis de l'autorité environnementale et à la consultation du public du 17/09 au 17/10/2018. Le PCAET est composé de 82 actions et sa stratégie énergétique inscrit le territoire sur une trajectoire TEPOS (territoire à énergie positif). Plus de 180 acteurs locaux ont participé à son élaboration.";200068781;"CA Valence Romans Agglo";223220;Définitif;julien-vye;"Hervé-BAFFIE | julien-vye";"Lionel BRARD";"Avis favorables du Préfet de Région et du Président de la Région sur le projet de PCAET.";10/12/2018;04/02/2019;27/02/2019;O;"Agenda 21";
1065;04/06/2019;06/04/2020;07/12/2017;PCAET;"Plan Climat Energie Territorial de la Communauté de Communes Sundgau";;200066041;"CC Communauté de Communes Sundgau";48715;"Mise en oeuvre";Léa-GENIS;;;"Le PCAET de la CC Sundgau a été adopté par le Conseil Communautaire le 12 mars 2020. 
Plus d'info et téléchargement du document sur le site internet de la CC Sundgau https://www.cc-sundgau.fr/vivre-et-habiter/environnement-et-cadre-de-vie/plan-climat.htm";;;;O;;
1066;07/06/2019;05/01/2020;13/12/2016;PCAET;"Plan climat air énergie territorial de Lorient Agglomération - Tous acteurs au quotidien pour la transition énergétique";"Le plan climat air énergie territorial se décompose en 3 parties : diagnostic-stratégie-plan d'action avec indicateurs de suivi.
Il vise la réduction des consommations d’énergie, des émissions de gaz à effet de serre et polluants atmosphériques ; la production d’énergies renouvelables ; l’utilisation de produits biosourcés à usages autres qu’alimentaires.";200042174;"CA Lorient Agglomération";206836;"Mise en oeuvre";Isabelle-MALOT;;"Jean-Paul AUCHER";;12/06/2019;;;O;;
1067;19/06/2019;15/05/2020;13/02/2018;PCAET;"Plan Climat-Air-Energie Territorial";;200059228;"CA Grand Paris Sud Seine Essonne Sénart";347022;"Mise en oeuvre";Bérengère-Mainfroid;"Natacha-MONNET | Patrick-FAVÉ | Manuel-RAQUIL | ";"Philippe RIO - Vice-président chargé du développement durable, de la transition énergétique, du cycle de l’eau et de la biodiversité de Grand Paris Sud";;25/06/2019;20/08/2020;;O;;
1069;20/06/2019;16/01/2020;27/06/2017;"PCAET | TEPOS";"Objectif Territoire à Energie Positive";"Le PCAET est la traduction opérationnelle de l’ambition ""Territoire à Energie Positive"" portée par Roche aux Fées Communauté qui vise à engager le territoire sur la voie de la transition énergétique et agro-écologique. Derrière ce slogan fédérateur, il s’agit de mettre en place une stratégie et des actions autour des économies d’énergie, des énergies renouvelables, de l'agriculture, de l'adaptation au changement climatique, de la biodiversité et des ressources.";243500634;"Roche aux Fées Communauté";27219;"Mise en oeuvre";SEBASTIEN-BENOIST;"SEBASTIEN-BENOIST | Vincent-BRIOT";"Thierry RESTIF";;;04/11/2019;22/10/2019;O;Autres…;
1072;01/07/2019;11/12/2019;31/03/2017;"PCAET | Cit'ergie";"Plan Climat-Air-Energie Territorial de Grand Poitiers";;200069854;"Grand Poitiers Communauté urbaine";195044;"Mise en oeuvre";Thomas-HONORÉ;"Jean-Philippe-ESTRADE | ";"Florence JARDIN et Patrick CORONAS, Vice-Présidents Transition énergétique";;04/07/2019;12/08/2019;;O;;
1073;02/07/2019;28/08/2020;22/09/2016;PCAET;"PCAET 2019/2025";;243500782;"CA du Pays de Saint Malo - Saint Malo Agglomération";84336;"Mise en oeuvre";MORGANE-PERRETTE;"Nadège-NOISETTE | Michel-BUENO-RAVEL | Nathalie-GIBOT";"Jean Francis RICHEUX - VP à l'environnement et au développement durable";;15/07/2019;13/09/2019;10/09/2019;O;;
1076;04/07/2019;10/07/2019;04/07/2019;PCAET;"Plan Climat Air Energie Territorial";;200036077;"CC du Golfe de Saint-Tropez";58242;"Dépôt pour avis";Jacques-BRUN;"OLIVIER-BLANCHETON | Jacques-BRUN | Jacques-BRUN | Jacques-BRUN";"Florence Lanliard";"Le PCAET a été adopté en mars 2019.
Il est transmis ce jour au Préfet de Région et au Président de Région
la saisine de l'autorité environnementale est en cours.";10/07/2019;;;O;;
1077;28/01/2019;05/07/2019;07/12/2018;PCAET;"PCAET de Nantes Métropole";"Adoption du PCAET de Nantes Métropole - Conseil métropolitain du 7 décembre 2018";244400404;"Nantes Métropole";636013;Définitif;Alban-MALLET;"Anne-GOBBEY | ";"Julie Laernoes";;;;;O;;
1078;09/07/2019;24/08/2019;27/03/2019;PCAET;"PCAET de l'Albret";"dépôt dossier";200068948;"CC Albret Communauté";28036;"Mise en oeuvre";laetitia-gorends;"Raphaël-CHANELLIERE | ";;;07/07/2019;;;V;PLUI;
1080;12/07/2019;05/03/2020;21/12/2017;PCAET;"démarche PCAET";"approuvé définitivement";200067346;"CA Pornic Agglo Pays de Retz";55891;"Mise en oeuvre";Charlotte-Farineau;"Anne-GOBBEY | Charlotte-Farineau | Charlotte-Farineau | Charlotte-Farineau";"jean Paul ROULLIT";;15/07/2019;27/01/2020;27/01/2020;O;;
1081;15/07/2019;29/05/2020;31/12/2019;PCAET;"Projet PCAET";;200035202;"CC Charlieu-Belmont";24423;"Mise en oeuvre";Louise-SOUCILLE;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis";"Marc Lapallus";;05/08/2019;20/11/2019;;O;;
1082;15/07/2019;17/05/2020;21/11/2016;PCAET;"PCAET de Niort Agglo";;200041317;"CA du Niortais";123571;"Mise en oeuvre";Cyril-BAUMARD;"Jean-Philippe-ESTRADE | Béatrice-GOUIN | Cyril-BAUMARD | Cyril-BAUMARD";"Mme Dany BREMAUD, Vice-Présidente de Niort Agglo en charge du Développement durable";"projet de PCAET approuvé par délibération communautaire du 8 juillet 2019
PCAET définitif approuvé par délibération communautaire du 10 février 2020";22/07/2019;17/07/2019;17/07/2019;O;;
1084;17/07/2019;22/02/2020;19/01/2018;PCAET;"ELABORATION DU PCAET";;200071967;"CC Pays d'Evian Vallée d'Abondance";40039;"Mise en oeuvre";Sandra-SERVOZ;;"Renato GOBBER vice président Environnement";;18/07/2019;18/10/2019;27/09/2019;O;Autres…;
1085;18/07/2019;23/07/2019;12/12/2017;PCAET;"Projet de Plan Climat Air Energie Territorial de la CC de Grand Lieu";;244400438;"CC de Grand Lieu";38469;"Dépôt pour avis";Hélène-Reyes;;"M. Johann BOBLIN - Président de la CC de Grand Lieu";;23/07/2019;;;O;;
